user_id-recipe_id,prediction
87895866-65282672,4.579083627786808
88348277-61869442,4.57210041919294
52589970-23756210,4.57210041919294
64017199-50595558,4.592600275969691
48961419-52045814,4.572744636558035
93050921-24232303,4.571386217190887
30090062-51269907,4.581578791306462
13148304-59426477,4.57210041919294
51619780-11348330,4.609137621068658
53262242-04779863,4.5504126485841025
11924671-87112203,4.599908168846777
33919859-24299013,4.581509503643289
67513023-10657471,4.522008751284461
21723686-77857995,4.582503610914039
91485661-76905994,4.5613112026852045
32352779-67954455,4.526436455697353
96790202-62011663,4.598194724355536
33919859-48460651,4.582657806544104
80818924-10609614,4.571163177222302
67203414-49742081,4.569855392892636
89816808-90147258,4.574540785236619
38051787-47563809,4.578192945782663
75557788-81011164,4.621632979306042
34895266-05898774,4.587056352354325
67989978-35553119,4.579054262418303
01444238-12029039,4.571749481392369
41413250-99039281,4.57012879895448
28333459-82481331,4.6431498967212415
58482248-79809259,4.584554410553763
31963840-90997493,4.572261808790955
10263303-10898478,4.581568094502585
55097712-03995720,4.57316842259953
97324147-98234339,4.58550225685826
23854849-80669605,4.57210041919294
29086403-47806406,4.574797264436629
43615275-14827086,4.611167267553582
97322386-77528284,4.57210041919294
11089424-52977149,4.572095534888733
00271161-74851259,4.581123865582539
43236332-83782282,4.571372028304436
40633989-82298865,4.5917179544178826
82680061-03450313,4.5737764765595275
89904566-62980870,4.57210041919294
63201711-33169064,4.57210041919294
70772295-30255035,4.61018694441412
19256164-72561274,4.57210041919294
44776294-27464863,4.57210041919294
07875474-82831867,4.5718208419104185
89830337-92980975,4.57210041919294
20466061-84579319,4.620607102235432
62231903-57236615,4.57210041919294
16577030-66033454,4.5989077635774995
22990956-06148228,4.532986604531866
36027082-95057835,4.567976326403583
04912089-78937278,4.570261057262085
51918954-22598687,4.55304262090242
10580464-13881540,4.573331298698536
58129131-41305790,4.569476169803788
40771192-04354406,4.573862171683855
51619780-61421198,4.57210041919294
07251191-47796293,4.562174826900055
95482435-64274202,4.655328232717618
68996493-89118775,4.5731773888596265
16577030-52605082,4.5990323679683875
66455822-40202009,4.579446529421887
95757879-14375987,4.5559645380745275
10092458-96445190,4.592863503012454
54130911-18921609,4.572859724420526
61320278-30884266,4.56962496851037
26800226-20187484,4.640203347406628
89117471-45697481,4.575537699442016
48761126-02896143,4.573542254600867
54496210-89387180,4.639727205821172
70346171-20026554,4.549627947760803
76410411-41894965,4.574772837168659
43168964-92705168,4.57210041919294
56611552-97388262,4.572154990774902
86830716-72447731,4.57210041919294
41365190-55959826,4.574933555612673
75550212-65212327,4.569440001658908
91932461-92670080,4.598732591635542
38051787-93189333,4.57210041919294
65692400-55673619,4.601398324856671
97573278-92949077,4.573393405919059
24279750-40383514,4.572579236257478
10750003-96346824,4.567057972216319
09913575-59951793,4.57210041919294
85019602-65608587,4.577408585489863
69539300-32136510,4.571815650564335
60222020-21943109,4.608978917258428
07875474-28119585,4.572033694177695
76524882-45289019,4.554559082228406
77746739-28438434,4.577898493032876
06564484-98865129,4.57210041919294
41708233-11367463,4.5645207363481495
43193261-63534788,4.566354671287352
96770141-68132976,4.564426116343011
33086098-44617213,4.574321287800742
59129763-17032743,4.682838473099099
80279717-93826223,4.558061846200504
85011441-91198838,4.571102798822459
23783903-47859059,4.57165223403144
83301801-45226190,4.680927014344933
67386204-39553917,4.57210041919294
49670347-95866573,4.5792670042134525
62458595-18083409,4.571044045478408
52338979-03150433,4.57210041919294
20159012-00688809,4.609470896385613
83301801-85266050,4.681514714563089
89644620-06682449,4.575503097100493
99957016-71647482,4.569880723860447
24457052-74912490,4.558856963142096
51918954-51692235,4.553052233760629
32445558-36850690,4.57210041919294
57470081-02185162,4.57210041919294
19934813-40124774,4.606592597493589
44290594-35138695,4.579832804526526
46197034-30425824,4.57210041919294
59129763-85538277,4.683250873755471
29822685-14010455,4.573095284302703
68689329-19843254,4.570227260687417
19911694-53801059,4.57210041919294
73803720-70268875,4.573468744958983
26012905-05647852,4.611395057119284
61975463-96290950,4.5746414420738075
78981583-21941411,4.57210041919294
38909678-90137121,4.57210041919294
44326314-40369874,4.570613358088001
98741029-32084780,4.572608648990486
90481909-10918002,4.504439069298458
58076420-00019736,4.570570433947404
91676465-39612709,4.573668126157818
44776294-13857947,4.57210041919294
60191313-76627911,4.5731127354293895
19527874-77598069,4.5798280653968435
93702895-32848757,4.584392261639926
76293828-37916765,4.57210041919294
36516059-00413511,4.574684356031643
37380154-29696750,4.57210041919294
12774184-07802498,4.570291917821773
81618795-47835854,4.57137394480451
64017199-17414050,4.57210041919294
22098800-44924506,4.574671705422954
79933607-92118007,4.57210041919294
49669500-43368419,4.561964480867147
19934813-16741742,4.606084380917733
46787054-12219248,4.5676303974442884
58265900-84583028,4.573006317330516
52589970-75005694,4.57210041919294
98541983-34850316,4.57277738380056
43713332-58081513,4.578175546659444
24330730-89733159,4.572371995048734
29444592-46279576,4.573476886993298
75027956-23768641,4.570273255260611
20159012-02424187,4.609209693145511
98492773-57530372,4.578521799685147
11355899-48439336,4.606365731039867
58809188-93030112,4.591349924399617
11409521-72637109,4.574494871956888
24276404-59490254,4.555168265396564
70772295-67733300,4.57210041919294
88827509-54352659,4.5722895187234425
20159012-38703750,4.609084904829259
37306607-54632652,4.576515701607378
40203682-31065398,4.574006157133671
46805503-61343089,4.572613788050469
52504049-35113921,4.57210041919294
94096861-79114003,4.561022581238994
74614735-31121927,4.570484775469426
92561347-97816979,4.579096352712955
67939628-03837770,4.51875759581614
55786634-61985219,4.5983602119352165
16603126-56251985,4.56785265938553
95133277-55214933,4.57210041919294
51625229-11908776,4.570932709521085
75176428-10657471,4.56550299204999
95482435-28990895,4.655411037896508
57040705-34027844,4.57210041919294
96226044-14308595,4.577379263598868
27787221-95674563,4.57210041919294
47394745-67661844,4.5157371760343645
07335239-07637460,4.567224014428165
85742694-16403060,4.588871441045972
17920696-70712266,4.577835494537166
66457679-04359255,4.578223119416371
32445558-48773609,4.774949109206759
33597268-16831299,4.572378716182711
43615275-14898072,4.611383742684725
93154449-35914911,4.581439335828695
99882822-52254234,4.569336681000202
49033682-65824273,4.574789139822113
40255985-90147258,4.58884816921462
52848854-96611534,4.57210041919294
02302594-11658757,4.577366501446693
93154449-51030274,4.57210041919294
17496059-52895139,4.565360986913703
69112331-32829154,4.569968029233666
68479185-89702197,4.601348318875231
93154449-69231146,4.581361600415517
73278134-12525355,4.576068360061262
66457679-69937362,4.5792109188460834
51918954-73239623,4.553270030170235
93154449-37560715,4.57210041919294
96790202-82748581,4.598280039917609
77483535-50003716,4.572568718125809
26012905-97929442,4.612393389604107
32883004-73063259,4.573548740312151
51535430-26605754,4.57210041919294
23200788-97154019,4.576597304471053
38488235-42614641,4.580165071004044
12941993-88398222,4.571024015125943
64811863-44541523,4.5555909119181575
51619780-05452086,4.608784077449517
45489621-78350760,4.57210041919294
75557788-94024706,4.621641549573436
95482435-18119258,4.654908197742649
15317387-00727080,4.579202571313334
78640319-12924610,4.57324870998926
11316698-20742894,4.629292482890764
94020455-00367613,4.57273212420606
92446187-38301213,4.574256833899605
59129763-07864766,4.57210041919294
83480043-37375231,4.573459781662109
11355899-70129906,4.606559766282082
86702659-01986891,4.569348974783872
17843994-46482016,4.573922694071377
81279617-99163664,4.571728513046739
76293828-12013863,4.57210041919294
08800142-17732265,4.610512000087069
59129763-62091463,4.57210041919294
60072565-28468520,4.580201976596666
85347515-99005613,4.568896426082548
41617591-44321688,4.574786513459267
61409600-32969106,4.57429228027611
26689554-78144352,4.588859658953216
22003066-01939481,4.615546169038539
70002638-94115815,4.5767061832184694
71900394-47563809,4.566822723188846
14157543-42315848,4.580020967168194
30893740-58175536,4.57210041919294
01030700-60857038,4.5701553156426495
54005452-07091136,4.56422076442522
80468809-68533668,4.57210041919294
80887456-22751265,4.571353084736293
76509164-83626447,4.597589006626124
44114891-85236830,4.571883873718137
87608728-78436500,4.57210041919294
09890064-37009548,4.569064771947397
97372392-31730395,4.580356779258436
26304560-70414200,4.574493123572281
17410761-31939072,4.590162538906182
67698897-54517110,4.567463086008259
53138629-25255613,4.574438765228735
12826837-49576375,4.575433849822462
70244165-24231333,4.577339710700531
48127859-65873532,4.573484287649313
97233759-42416157,4.571180885863216
08762487-78238352,4.5748411844667265
74045853-12932053,4.573018770060201
96958775-96610153,4.57210041919294
33919859-69075495,4.57210041919294
55117702-95432882,4.595575557564222
45489621-46875921,4.574344051063775
93702895-04072240,4.583575569383861
47915853-34856791,4.57210041919294
45033721-80329446,4.571162779501821
95076148-10185617,4.5691771805257675
87170435-64860323,4.570117399364634
97417892-62511768,4.596746174873799
25587308-76313661,4.57210041919294
92958977-65823291,4.600657695728916
28333459-28775603,4.643327064929348
43615275-29566141,4.6112321573689705
79094415-32450131,4.57210041919294
06829695-78253157,4.570159725323989
74483022-08004951,4.604635357677084
27236218-99147432,4.574616872941582
96012488-85866243,4.573027345836785
47388605-88398222,4.573072347976637
50081568-65463306,4.5725706756418365
38051787-80893469,4.577316781255606
27056292-24673190,4.566938547180626
74860085-26206052,4.571964029540377
46063006-19194806,4.560962674606488
49919726-07533936,4.571986296502047
17790878-49555025,4.567965497256544
18690443-93597114,4.57210041919294
82271722-84304086,4.57210041919294
02909078-57822206,4.525676277138971
67513023-86379931,4.521471763888856
78610618-38866544,4.577411250015461
24625508-65779870,4.54988384322267
45601931-57954802,4.673550328321973
93702895-48175382,4.57210041919294
43199010-70208582,4.580071724367226
48935513-70044344,4.571211226351762
20159648-79601596,4.57210041919294
54926534-00614521,4.577600614384412
03646538-90465820,4.573061795469924
71166911-58793626,4.49233980419872
78344142-13577086,4.57270074636136
83922920-69780905,4.587553301409079
08536410-57188505,4.572789844847529
09989647-23120107,4.57210041919294
88348277-32353768,4.568372931951186
80861885-77948929,4.626019015901602
81411846-22342318,4.57210041919294
66992225-73331642,4.57210041919294
50667903-63440071,4.578951267045529
29149066-02753150,4.57210041919294
43168964-77380740,4.5729736368660605
56858240-68667159,4.562545300788479
72122337-77899026,4.573047570138567
51136220-13287403,4.562231513901665
68484721-06442957,4.57347584341509
89904566-87524879,4.615917576364823
67196500-97699380,4.57210041919294
96149783-93175357,4.572774368143616
48402415-36256971,4.557448077152114
20028793-39634561,4.603757838552073
04323366-84942019,4.564754211361311
80709769-99022619,4.581236729876799
59205393-99332657,4.576395128806881
07875474-92579293,4.571902024104172
89013464-71577280,4.57210041919294
11854488-74466567,4.57210041919294
84070939-67674815,4.5719278100428715
39882557-93296944,4.577569603974229
42839660-19528610,4.571791694872884
39733490-86657296,4.571829158924744
71588041-10824435,4.57210041919294
89029297-36520556,4.57210041919294
07251191-72590055,4.560838243120615
60046957-46797894,4.573385334335735
53262242-14020084,4.57210041919294
16577030-13903983,4.598721054053223
74558116-29039850,4.571183964743962
78494771-69395719,4.57210041919294
15570867-78144994,4.580875284240715
53816389-10093328,4.57210041919294
62112051-90437372,4.564727601934633
68112239-79359069,4.632812431976248
80468809-88238562,4.567422644387098
90837395-77990275,4.570233966255258
10262402-05483803,4.57210041919294
18107115-93890646,4.5652209633095495
85769773-48271565,4.571410665205266
56251969-47018806,4.57210041919294
24544914-50615920,4.570134592341378
62458595-98997652,4.56988269238817
59129763-18236871,4.57210041919294
83301801-06191636,4.679693506419929
86201550-31210611,4.565032940285172
13507354-59807524,4.57210041919294
35190701-39837820,4.580137145960213
50554282-28933141,4.57210041919294
70317795-12447350,4.560585357551109
38356989-50362264,4.578824905342526
27135723-32090719,4.5718382856466695
05503955-96532150,4.578434220706827
16896613-73673841,4.57210041919294
97322386-58833411,4.651298509569624
21907713-14154046,4.572803362125161
43029161-61561443,4.576634319968637
84453284-63290288,4.566055132256355
23251190-17961704,4.573380334623841
32500328-68811058,4.563997188665225
74192512-53056361,4.57210041919294
32445558-89471314,4.774630186723241
51531740-11790047,4.575645731265039
67513023-52059090,4.57210041919294
62509453-24803810,4.57570786527325
60936089-82978847,4.5662897321165525
96078190-21045021,4.577748633950379
34273761-88324050,4.594791799246583
24276404-69253956,4.57210041919294
72018771-32684608,4.57210041919294
99933755-29087882,4.563643856025808
39596313-36293150,4.57210041919294
53464336-63022221,4.57210041919294
71588041-37939956,4.5871958745293595
16539340-39837820,4.577176488052794
14802072-33559345,4.572840946914676
69953726-72246258,4.621405997398395
59567115-59565488,4.600511539102225
54496210-17643528,4.639504831762138
00893941-48574389,4.571619932430115
20159012-04388113,4.609412227216706
90489755-34974595,4.580360826383727
69522942-85249900,4.582214616748799
16455750-12692691,4.573836604492834
06422076-63512895,4.565477867228187
59749886-72172604,4.57210041919294
50900766-48233229,4.573490358894556
35619582-11004257,4.523015199402667
57470081-20443676,4.57210041919294
24120619-98855720,4.5860772495373325
11924671-42319374,4.57210041919294
58785773-28684877,4.573380697445214
53393294-81953472,4.571210013459493
58397014-56165869,4.57210041919294
35198338-43026330,4.57210041919294
54496210-92777353,4.57210041919294
85048993-30077944,4.573029707035859
46118954-73554911,4.571636884873853
69112331-12695562,4.569973997154238
87586481-80100579,4.585550140253804
39593570-37589606,4.573182405028886
47581783-28044190,4.57210041919294
45364111-82369241,4.586614177782613
89951576-18756506,4.5764444820542955
75677834-72600345,4.57210041919294
45341290-82466970,4.572983056303416
20159012-63334155,4.57210041919294
59567115-35777143,4.57210041919294
09533915-14985264,4.580773335341126
00893941-74607155,4.569473580828738
83301801-84637766,4.681043568512198
04005035-72610808,4.56650276410082
87939314-36866601,4.57210041919294
26689554-55812360,4.588921332046857
51619780-13499547,4.57210041919294
04174930-74963921,4.574128468476991
93556473-03076503,4.589597804655025
67665937-78014320,4.567701942106011
04676371-23189873,4.575384080304211
88961349-53801991,4.57210041919294
13257585-73239623,4.572236229678025
39090374-12590483,4.57210041919294
58015399-44249959,4.572653939698845
78088664-96805653,4.580404958189309
02976069-53568285,4.570399773519595
67513023-75036560,4.521329023098438
15899600-53541834,4.580273059935036
24203562-95097967,4.572381971337759
10262402-37337220,4.5880054705563555
97422818-55465222,4.572297060544124
43199010-99710476,4.57987644982373
11924671-99757626,4.57210041919294
95482435-79394021,4.57210041919294
58487565-14847829,4.569572881854668
95258302-87661934,4.573592735374952
91696239-82260778,4.567340843268355
59874892-92654013,4.57140360492598
53441004-00118214,4.572100812611901
26689554-16122428,4.589190935779272
28333459-10540344,4.6437151336216935
47199983-63554138,4.572877991086656
75557788-99737291,4.6220426867801745
01564347-62598543,4.57210041919294
13507354-49656956,4.57210041919294
45601931-15310214,4.672899613597681
30021780-19317567,4.5724551174766095
35101035-67294165,4.57210041919294
59952625-26165963,4.5696471306364845
63692619-74912490,4.556889281620443
98529898-06100427,4.573258644747138
79250509-20970545,4.5730853325722025
74350091-52716446,4.572380630269231
54005452-42164047,4.564597609948478
81307214-15304319,4.585839166358259
03192947-64496059,4.57210041919294
64811863-34197714,4.554997286246187
78801678-77508538,4.571717679519518
89904566-51359594,4.615517100046929
98845137-00001420,4.564226721053636
59205393-45088423,4.576579654632677
49948579-42212552,4.57210041919294
03449636-04355030,4.573652112833218
35619582-49610328,4.525311203041126
28502988-50775007,4.57210041919294
30355466-84021803,4.57210041919294
97813842-38330425,4.567604477230912
96231926-06901800,4.572273011200242
96383421-81678766,4.633503707587724
91932461-63954937,4.598487173024727
70960923-45636555,4.594586667218704
15598161-01963425,4.57449748110997
15560404-88279355,4.570342373530177
58276623-51735323,4.572912557505171
69953726-66068782,4.621596693322732
88165847-66222012,4.561475897533134
41145396-06983341,4.563667392474766
33257429-51957479,4.597453271497809
28873476-28770666,4.573316843792749
53464336-24439453,4.6296336828607965
39485088-65875566,4.583643853086278
04703233-23635717,4.587208911709545
44290594-92834957,4.57210041919294
01523137-43852753,4.573718693167931
22445975-66143082,4.57210041919294
85567851-21508001,4.572779502637562
00851954-76242288,4.57210041919294
17410761-39098109,4.589427844476947
45364111-08592157,4.57210041919294
79730448-08573219,4.584862279438717
59129763-98343333,4.57210041919294
93418326-03967698,4.570185169736101
89801299-37125027,4.5673551723936185
62433524-09836724,4.570734359632739
75557788-75949426,4.57210041919294
70064547-31571314,4.570963954899704
02222249-26677254,4.579591816979284
09631408-93509547,4.57390502169224
35198338-27043673,4.578042782721945
64017199-65595931,4.591177158526018
17901483-14862746,4.57210041919294
43497986-37960862,4.57210041919294
64979595-64080536,4.577493639837454
90273114-95110794,4.5664278202202775
60323243-69443849,4.57411217260426
30893740-67965005,4.547106497005083
40211759-67502565,4.57210041919294
90489755-25099005,4.58025595639994
09240326-21295974,4.570937902958168
35839550-85261939,4.62421441469864
16850968-91169604,4.572611535351846
57872120-22598223,4.57210041919294
13707990-59683759,4.571469626539168
96185664-05769160,4.566853351597174
12160098-24277572,4.5492094388811735
96790202-00589887,4.597919002524879
02541797-26152666,4.57210041919294
89509902-72903147,4.584772674467605
30893740-48973408,4.546434143656375
77893144-44317262,4.579585540596575
19947536-15565139,4.562761826702237
42902221-04354406,4.574111194051975
70772295-77944048,4.609367476348209
11684348-46949335,4.57210041919294
21686313-09335304,4.585431111329864
76904011-42167694,4.57210041919294
90982716-88640112,4.57210041919294
72069340-98749473,4.588313229511108
72018771-46092127,4.6138616356716655
54386888-99933987,4.573005327910136
39880030-63710813,4.574017736759435
48290949-67000486,4.584696069909336
58208377-37645554,4.5701357810936
75608267-74519687,4.576982839406088
98628602-21468270,4.576947743158034
77872408-43696448,4.572667683333468
66455822-51885074,4.579829679321047
70960923-31917239,4.592546366884818
62054716-23129145,4.584688427223222
32445558-12145804,4.57210041919294
35839550-22836855,4.623812775560627
64017199-27222484,4.594049250730191
14159910-99763609,4.571970388081013
18210995-93043025,4.573164063866065
46197034-05855958,4.57210041919294
81411846-40758761,4.626590801626593
80468809-91250261,4.565821412830948
47285283-66832923,4.572583150857992
58103091-37919560,4.580220631653944
07542376-45490106,4.57210041919294
64017199-13152192,4.597640091551392
38925877-10715479,4.572159155645562
55630472-96032629,4.573994514728753
69516101-90328518,4.569203451486862
59129763-85297391,4.6826297479833565
33879774-18905326,4.580250357636969
72473821-41194588,4.568860707224502
65860707-10925387,4.57044381544461
78101203-42954412,4.572483577523288
06880803-98392872,4.57210041919294
70346171-85294647,4.57210041919294
35174600-75443912,4.606036633793324
14544896-42850177,4.572172903269249
92958977-03597333,4.6022193276719054
66187505-71339628,4.57210041919294
60646657-86877805,4.574761394503966
89029175-38552223,4.60284418428043
78184752-53841224,4.5694467367112335
76849550-63362930,4.573248352282711
12826837-67285128,4.574965017489461
45535183-53158056,4.558850810345993
35769308-14048699,4.63061934608645
67582238-65359787,4.566076461242347
30355466-31405995,4.593010620249385
90806467-26451451,4.57210041919294
54496210-38600604,4.57210041919294
27473101-63642931,4.574113809962896
23200788-72412024,4.575423554439314
44964956-96742212,4.572743895955603
59129763-07637649,4.57210041919294
84448083-58887214,4.5796751766579105
57470081-60548424,4.596715213857931
48439111-16544289,4.573100942251535
38613703-92993993,4.589082063945472
34273761-69416851,4.593793218078708
48868946-83582853,4.575420268979193
06564484-27456322,4.535287703844992
09747672-88413478,4.592878343282199
44142894-43368419,4.585658587837107
86248239-26456261,4.57210041919294
57100339-13905795,4.575373753305762
21891022-25302282,4.572682131641816
23142059-51997229,4.568494763373011
85416285-33789609,4.57361826626815
28195185-58234315,4.566763714800252
61901974-36046908,4.590145097539917
80158778-42135631,4.57210041919294
72970813-46085740,4.573421866515993
30355466-76437783,4.593204907732228
90800991-68143299,4.574124563235813
89029175-63893512,4.57210041919294
97419659-51359594,4.570728505093018
91638671-63988528,4.57210041919294
96790202-86446960,4.598193371506483
19376610-33485030,4.5756769347461415
52745185-29228544,4.62946349541699
45555307-75833750,4.573483814735638
35080534-42894335,4.573381854923015
80709769-07629753,4.57210041919294
55937226-13807108,4.569612397903985
46176376-08316222,4.57398958358575
17843994-16829106,4.574412292783552
26689554-42997944,4.57210041919294
80143461-92314634,4.577929432998602
27112148-11332328,4.572308947529566
50936084-38965610,4.572965036237002
16577030-41819290,4.5992977501007815
04323366-87906041,4.564670607217341
54533487-51006959,4.599496081235693
53464336-02409519,4.57210041919294
21919583-07518732,4.574359441326798
04603374-75778873,4.561147478424174
32445558-69698823,4.57210041919294
25195735-84224944,4.5707697800441345
75557788-65910093,4.621631590908859
29149066-29080005,4.656674522252274
43615275-95975929,4.57210041919294
33416646-77796605,4.575305976973648
60936089-14246028,4.56640352976848
76555127-04844035,4.574639664211622
51633145-01760851,4.572203140866838
68747295-02283780,4.572995089082807
91568926-19461259,4.576483014576902
64017199-57930146,4.593990850163286
11206582-02772694,4.605649749265497
46565698-58189664,4.57210041919294
71166911-23814202,4.4922141982469865
31503496-26955603,4.566314086843825
82657958-31307251,4.620463336406122
10262402-38953096,4.586951483766791
91792814-03800994,4.57210041919294
07542376-36700668,4.567109903178399
21122345-36422381,4.572348017484952
96590536-76992430,4.570157891532419
16164485-74912490,4.557710992590907
88813937-36039538,4.577063067049222
97303525-51858197,4.572936331323419
73586484-25173456,4.57624965234996
55125430-81552019,4.5712273450288485
52873082-89154028,4.563043199006353
69191062-34334936,4.572289870467944
09533915-04415332,4.58309812576398
11464165-43115669,4.573486449863729
54926534-19066651,4.577025996877788
41930135-77702640,4.571751291723104
02909078-68132976,4.525836880956639
51756560-07317736,4.581921412601039
31249091-63528663,4.573537264213111
20674467-86648217,4.544241111299861
64471559-97043905,4.573203155852025
51619780-83099293,4.608891698766538
00761838-21532421,4.57210041919294
31552657-07799939,4.551846437874457
57470081-69257306,4.59616672517758
89455661-48395290,4.571048680400251
04070846-78964926,4.571505976722397
80980441-12675681,4.578368303450742
67661356-74837423,4.57210041919294
21339903-62006716,4.5730144119750955
15902538-11257801,4.589785662340807
27381169-03741272,4.553871795236765
50588014-28763812,4.574385369711525
95482435-38836511,4.655026911419949
50603560-53942253,4.575761117529621
87580746-97842622,4.573577878809091
24544914-58304416,4.57210041919294
49384952-07879273,4.57210041919294
89029297-91543884,4.554307216435138
89029175-07514068,4.603709291393406
10262402-29594496,4.588456733893674
26127269-49105568,4.571907524508051
06337266-05898774,4.583268780721724
69437036-61973388,4.576037625864056
34625961-39171166,4.5313998237688
51304251-31691376,4.57311943551461
72132392-84671915,4.590360878498248
70960923-34095853,4.594293787943074
20466061-06411806,4.57210041919294
43365613-06361094,4.593964709566651
43202099-77598069,4.572177588656888
97340106-70990717,4.572291599283879
89878323-07087731,4.578894451923013
06654510-21503533,4.56776750009185
96383421-46747436,4.57210041919294
59129763-03713319,4.6831659882146175
22342779-81809028,4.574522938114374
87544219-80146556,4.572324908658136
52047197-12458236,4.567932459805348
15590354-02981993,4.572872337056481
21793347-97124479,4.584194923894202
25587308-32934953,4.592658513971896
96697395-30736559,4.57210041919294
65692400-31494260,4.601279818347634
31921231-97992866,4.571804616565307
73915055-14752529,4.576691075205584
63095253-49194186,4.568036934346062
07713111-26422858,4.57210041919294
85019602-36886924,4.57210041919294
17737038-26214118,4.571633800024778
18286996-71957789,4.57210041919294
85742694-89102241,4.5890562502559735
44776294-47994274,4.625257365992974
11496321-35027380,4.575101131656547
23854849-83392360,4.567738483116087
22003066-44651218,4.616102443902499
78263090-17204210,4.590692688186489
49434402-40883210,4.592854532074987
09186052-44628740,4.569740774573219
08035988-61385598,4.579800005979272
55948743-25235199,4.570048817731307
68479185-58683984,4.600503282047561
90806467-96048335,4.581758100742694
86105100-26046371,4.57210041919294
02951136-12525355,4.564495912408842
02984341-52459407,4.586369560952505
19698892-09120754,4.57033256470199
62190742-74242473,4.55779999243306
93702895-03237142,4.583442625103743
81411846-40474786,4.6265669126382925
76509164-50553214,4.597805873674873
32445558-46088442,4.57210041919294
33464585-11427328,4.567892551414404
87854692-42831267,4.572757135936832
11206582-33970543,4.60797050689138
49671509-87187125,4.570987660573968
76235963-74000549,4.556532312849294
61667047-04854012,4.572434144034982
62881333-49887510,4.571349536647401
33121901-25941052,4.5740154970932325
61522120-50923256,4.578763930444313
97322386-31473000,4.652355655964313
53186986-20471414,4.5719799703615625
11355899-57469050,4.606425080141716
69181118-59371504,4.569100023279848
66273926-11528963,4.573082771024467
20028793-07857856,4.603793070543432
80915603-49867085,4.573092129024187
09280458-84192638,4.571639001036425
59156009-20935239,4.57210041919294
50005644-50310676,4.5706908605241825
34426093-08428267,4.503986012455465
38920448-24126170,4.567725827122142
85019602-75011980,4.57210041919294
81458772-29968660,4.572252282954851
75557788-28604446,4.621546179864027
94690515-84969506,4.5765442882494
80790763-20404698,4.577125239543908
03241918-55232865,4.606878124450547
91638671-63976737,4.57210041919294
93418326-52969303,4.570113781471853
67573818-65715671,4.569800701624494
06720743-47561501,4.568465891225789
72027959-24205147,4.571942684353196
78926540-82755096,4.58061114957577
84154475-78209716,4.585888818356611
35674380-22460477,4.570110965536978
25795425-63824754,4.568945157028916
26800226-36420846,4.640455098832676
40227847-30283477,4.59790042410438
83301801-34045671,4.681699323746722
14542613-36834291,4.572390591881804
54496210-71171626,4.639479243573944
62383377-00361849,4.578872497517843
47394745-95195267,4.57210041919294
58087428-18062126,4.574230261963806
28333459-12178390,4.643147464176992
36075956-72624556,4.57210041919294
17410761-90829230,4.589968103508861
90970679-64928559,4.572726742665267
54496210-78844751,4.638902741862445
45601931-88801977,4.672976727040298
26965454-40383442,4.57223648375333
30893740-36526854,4.57210041919294
45761763-57898792,4.57210041919294
89878323-28203495,4.579264191310948
29859161-72953870,4.57210041919294
37028811-57091483,4.57210041919294
96902039-34246340,4.5705068091375445
91696239-28133610,4.567535147438059
46843201-52344203,4.5748148297362805
24497421-16380605,4.57301937478851
52186884-01967697,4.570225995927973
49297530-01913756,4.57210041919294
07740463-99974453,4.569730426995908
24265587-03041474,4.575080724801496
71197991-45361045,4.577079008462485
13903663-37105862,4.5694341285889415
44776294-50738083,4.625354852970808
42882968-17247454,4.589176647206269
21018119-31168619,4.5793162924757045
26012905-62930392,4.612564099013708
47388605-08356535,4.575009262416621
21441841-91630826,4.570474692865316
46996619-89047028,4.57210041919294
51503494-34671580,4.563861445280038
24269066-69889139,4.57210041919294
15741030-03148474,4.574709287698949
21793347-27519748,4.583811078244931
42917371-54897380,4.571376525183655
51699253-81473181,4.569846770123273
67328119-66782404,4.57210041919294
10884236-08849722,4.584013367180353
20669394-47652919,4.576620035756786
34625961-26939902,4.57210041919294
11316698-57891804,4.57210041919294
72760232-13059866,4.579766451648061
55117702-88106444,4.594856351772944
54496210-32074349,4.639499979848771
16577030-13022314,4.5991433014631165
91792814-76905994,4.55560540733142
69953726-04861781,4.621473109951357
14027421-71177037,4.572661575203912
60936089-26158524,4.566771452026759
34298149-50835063,4.573048979645459
07274444-47683036,4.570850405305996
11355899-09647026,4.60679405850215
95482435-51049075,4.655279255793667
06564484-83838955,4.534232826223426
35174600-57833589,4.607628997015251
73389210-49996288,4.511528166844751
37579315-49681176,4.575477745656263
89029297-05194864,4.554438147379815
75034655-09880697,4.576792242215846
63851039-70414200,4.574808818813678
29454366-17008147,4.569696974800858
72132392-16998339,4.590442284820085
11970404-07716762,4.6095363561731215
94319174-84463551,4.57228577072903
82176877-47576876,4.571485163588973
99420587-87916153,4.5727034344564395
83301801-01539355,4.681463398612436
17522937-13591982,4.574964573229109
64017199-39818933,4.594131397268634
50667903-41362901,4.578992935417227
64017199-42242586,4.594192682528161
45927148-70311189,4.564503123738088
58633957-05717596,4.552411504794875
73268718-12544105,4.576285476764449
52745185-53418013,4.630912988622138
15163673-49603214,4.565879292461527
54775570-43537436,4.574222473734964
40536754-18223142,4.573772218805336
22697249-59055130,4.566842769770804
96770042-90415180,4.565625355352797
91277833-61839205,4.57210041919294
73427549-48670847,4.573111696133526
09025650-59491956,4.564462607675143
62192361-55310974,4.570498185970503
93154449-53241959,4.5815317449325645
78483428-72446859,4.5729740946717135
82042865-17850355,4.5857631394007665
29454366-53552020,4.569821853919877
20384451-19426152,4.576210409019226
