user_id-recipe_id,prediction
47981809-39446065,1
66022486-95769124,0
08536410-05556323,1
96383421-55584713,1
52589970-25850439,1
96012488-96175531,0
48306757-26536611,1
23854849-61426361,0
15570867-78144994,0
76509164-65161748,1
70960923-46001289,1
48956199-23768641,0
38708448-05898774,1
35769308-53247270,1
09747672-81429559,0
32445558-34183686,0
84815109-83642221,1
97372392-16965736,0
58129131-41305790,1
46193949-64031560,1
48902923-23250434,0
42528481-95102044,0
45364111-82369241,1
06010674-39977713,0
94029586-42106597,0
00851954-84852507,0
33460098-34691965,1
11959868-62538884,0
04282450-77059371,0
29149066-11773092,1
62336182-66191453,1
65692400-85093803,0
26965454-51344856,1
43029161-61561443,0
53882376-27853067,1
59567115-80107810,1
65692400-52981721,0
38051787-58732506,0
20159012-35869533,0
90491631-03802889,1
78640319-20391640,0
79730448-52167848,1
33927408-07563665,0
41708233-08924200,0
79079592-67343828,1
50603560-37370641,0
35361761-37591682,0
24625508-85831734,1
20466061-08246403,1
57470081-69365241,1
16812508-64503456,0
51619780-04914799,1
34298149-50835063,1
09913575-76574255,0
38985783-71414201,0
50900766-48233229,1
54496210-23746874,1
16896613-93369607,1
82306651-84238971,0
85964117-14996423,0
62623923-53719113,0
54464978-14068446,0
80567331-03821197,1
51619780-13279053,0
82042865-93583807,1
61901974-68663329,0
85717803-74912490,0
43615275-14827086,1
32919709-70294655,0
72018771-88749408,1
75182631-99569068,0
52506148-19052676,0
96790202-03652048,0
83744530-92579004,1
69953726-60014103,0
98317377-26651427,0
33257429-03444163,0
72675471-68344450,1
05458284-26379522,0
68112239-06480295,0
76383457-63461579,0
70346171-07765213,0
72598809-07017224,0
29149066-02458903,1
63524504-19524227,0
76677522-21347619,0
71166911-69662274,0
09172857-03305188,0
46011620-37869271,0
54163006-51358840,1
24128015-35346049,1
73586484-42960693,0
40633989-43784813,0
37306607-54632652,1
21161217-58624379,0
41990809-05257997,1
25587308-90599532,0
95482435-37530028,0
99756743-30436464,1
82505687-32814241,1
59129763-31220035,1
75557788-79998106,1
97324147-70677082,1
84174392-51709381,1
95357098-24984241,1
43615275-50876379,1
50346602-84721402,0
38356989-50362264,1
19462271-90346464,0
59110350-73989004,0
82306651-99377699,0
43862459-48134500,0
60715907-96910191,1
35769308-43039109,1
49204161-74055850,0
32445558-28581974,1
70960923-76079109,0
37028811-57091483,1
45621691-80958968,1
28333459-09434226,0
99036661-42133242,0
33702705-36939944,1
44559321-60384079,0
70772295-37375231,1
47199983-22010005,1
26689554-27624090,0
06564484-98719122,0
97324147-92035717,1
88465957-13777406,0
51918954-64343502,1
92408943-67062527,1
70346171-20026554,1
23856762-87357032,0
01065694-95730887,1
96024090-45101691,1
45767004-78702963,1
27506500-79621388,1
59661466-08603998,0
44776294-13857947,0
89295215-10185617,0
20159012-73421408,0
98492773-05956962,1
63095253-02747134,0
57470081-93747463,1
76583812-18126153,0
29086403-41576865,1
89000990-81272308,1
69682276-06373257,0
97361757-95258543,1
41805282-45832791,1
95718710-97350256,1
04323366-19913215,1
70104842-39067142,1
70705426-00188882,0
66745898-06685422,0
65415676-39996942,0
54544377-85436724,0
54939441-06539984,1
23657965-62613900,0
75253084-02373531,0
44918575-71361052,1
81815003-53533781,1
95289494-60742999,0
34635620-50404327,1
37960862-25994069,0
96790202-82606218,1
86473306-87321873,0
19033278-26955603,1
83329795-08132968,0
85964117-20350111,0
11970404-47706965,0
66676132-34393842,0
05020438-48811617,1
33224136-57207147,1
87854692-49995777,1
34625961-30584544,1
15560404-10698429,0
75677834-96174633,1
93971298-21872865,1
54533487-42556611,1
22445975-66143082,1
41061644-27626992,1
76509164-60180788,0
09280458-01807726,1
20741245-77228461,1
36480394-93618845,1
40011828-31877991,0
51918954-58279193,0
08196620-77859557,1
88326234-42743379,1
03646614-42319217,0
53280340-86362702,1
43648881-63068153,1
73586484-04493739,0
31397638-77831697,1
39461899-00693070,1
45902738-57103598,1
04323366-84942019,1
11943204-70587710,1
24330730-89733159,1
32881555-29109372,1
45727473-30374194,0
82657958-81854941,1
63328631-50759153,1
16262453-04770052,0
17187627-67059269,0
79256098-35742708,0
33257429-66841093,0
17410761-39041709,1
89904566-04678172,1
14570378-10325715,0
08665909-53740781,1
17410761-95604237,0
83993983-79137282,1
55786634-96623161,0
62190742-74242473,1
39776297-70557456,1
33919859-24299013,1
38051787-36912541,0
61901974-41204663,0
99352999-44375204,1
35769308-57668236,1
89830337-27534373,0
04676371-59254996,0
96383421-78420334,1
83301801-79520120,0
59129763-09980613,0
46797391-14822007,1
76509164-54372980,1
53464336-39071162,1
73389210-24172298,1
81818793-11794205,0
27056292-79621112,1
54496210-57018795,1
29859161-33400417,1
53441004-19109148,1
37028811-63904613,0
66455822-14970075,0
81944539-39625029,1
16850968-52884304,1
59567115-32282851,0
14051598-87374315,0
95857281-77060552,1
84262069-93439772,1
50164917-05824912,1
64017199-50815526,1
80279717-93826223,1
65356983-34683001,0
91638671-57886087,0
76293828-62987968,0
32445558-65568465,0
80267428-69177481,0
14802072-49610328,0
14592668-55432067,0
32445558-56777805,1
25587308-40301962,1
72550014-93153500,1
00893941-80146556,0
95254707-84158292,1
44347932-93242378,0
77893144-82440328,1
57047429-59656749,0
31059782-66392617,0
51813215-05563639,0
51531739-92995686,0
74862759-93936128,1
00127180-66256709,1
88625298-92185156,0
86063728-90231310,0
09747672-31416756,0
83011257-99765189,0
90481909-14752529,1
45598868-25132011,0
27149274-20186572,0
41236533-76964758,0
02574213-89774538,0
71076032-80778754,0
11854488-74466567,0
92108309-71967536,0
20116528-99720082,1
95235921-96372806,0
23854849-81978995,0
61901974-00689013,0
64891343-26923860,1
23824178-27364052,0
77436647-15422455,0
48402415-71994274,1
68479185-35072882,1
35798525-46329375,0
74329600-13110122,0
80652006-52703426,0
41061622-85731185,1
38920448-57474413,0
41023444-76424278,0
51537765-59624071,1
61715858-59554782,1
62521405-41999812,1
07652582-12787731,1
21686313-23446110,0
03250845-13983276,1
65415676-99756743,1
66454933-13753727,0
51619780-35683407,0
27348177-09068453,1
45916648-73111524,0
63244254-37986174,0
78263090-94183775,1
21018119-64390173,1
76904011-87251342,0
61405120-98691566,0
37069068-67213605,0
27236218-99147432,0
54496210-49148966,1
56556711-04113689,0
76993078-95258543,0
96383421-95144241,1
82042865-15394273,1
46831896-82784224,0
88691124-24409442,1
58809188-35540201,1
14544896-56249096,1
16695187-34876778,0
72258301-01800253,1
07660466-06216996,1
93290785-02538518,0
15215209-39391956,1
93154449-75299892,1
51649462-82684721,0
38051787-49017528,0
61740155-01584842,0
00886569-98323038,0
83587637-17976645,0
42430464-71134841,1
23135499-99866340,1
59129763-30004825,1
10348799-47376170,0
77629855-35840076,1
81411846-91638640,1
84154475-57468715,1
11933720-07072883,1
49449447-26279821,0
11970404-02648330,0
81348204-48414338,0
43615275-39560255,0
68112239-06196382,1
89904566-76546561,0
70705426-60363893,0
63864400-32464544,1
49670347-52867531,0
51813215-47840721,1
68856765-13973347,1
65018202-67000486,0
92958977-71288815,1
76583268-97836480,1
34973599-31935523,0
00281964-79563965,1
90800991-18364830,0
04291785-38470673,1
11206582-30776520,1
28333459-96887275,1
71900394-71030261,0
50164917-01688753,0
47889496-72569910,0
30893740-50472857,1
95261634-21431884,0
83301801-85800986,0
77746739-90855784,0
38260015-19461259,1
98395804-72003502,0
43648881-91994362,0
58657300-50129930,0
17992073-02949401,1
65648329-80084445,0
30893740-62941866,1
08092756-60867759,0
36988529-99211273,1
14298494-96652704,1
76235963-34796017,0
51102836-57843723,1
18755230-08060357,0
73851538-79553978,0
53464336-46393253,0
04237365-49416851,1
28559633-73137554,1
33269128-53434601,1
48127859-96123674,0
22349300-85674521,1
74862759-98570518,1
57470081-64323771,0
15741030-25008210,0
34426093-08428267,1
11684348-65510976,1
44680049-60923712,1
89461748-13525900,0
52026785-70980677,0
43319096-23256847,1
81411846-06807251,1
45682656-13440005,1
52643012-76232943,0
62549592-52491505,0
27455676-53838141,0
35102479-79254641,1
16849514-70518917,1
89594697-09843688,1
78926540-36834291,1
58960612-41589925,1
83375369-18206808,0
06564484-49693416,1
91792814-45073429,1
17485481-44389761,0
71166911-52905795,0
26012905-65494604,1
76561276-54888251,1
55612976-27543346,0
21051846-50304790,0
76149046-08026080,1
21835398-31746761,0
06564484-59048735,0
49670347-13725220,1
19292369-95821960,0
01100747-26897218,1
80652006-43870741,0
37543571-04141677,0
38356989-19750765,0
22969059-36872515,0
26800226-59164509,0
46197034-65733575,1
26865936-84505143,0
04865939-35312526,1
05135104-81531238,1
59567115-55072510,1
82042865-81998913,0
30893740-98251298,1
79692269-37027789,1
07355814-33251237,0
23854849-72235938,0
53393294-36126775,1
64017199-03707889,1
75557788-59294554,0
91498370-57316804,1
55646912-95488655,0
05445997-73702871,1
95757879-07390073,0
53464336-77730209,0
86830716-90631521,1
54544642-92289097,1
44918575-08741997,0
95956638-74780728,0
83301801-84637766,1
89985117-70032564,0
10263303-95857972,0
98317377-86034679,1
62184120-10117281,1
15108640-53006629,1
35198338-15671488,0
66178076-15064687,0
22003066-29614871,0
98845137-97534272,1
37451385-35203792,1
22642960-72769898,0
60130974-36733829,0
65308752-95898146,0
35769308-67697951,1
88165847-66222012,0
63205167-88321013,1
52195987-08800286,0
90231882-10397700,1
85852506-46048646,0
49434402-20178170,0
61667047-83618479,0
39624114-24868329,0
54409618-47898131,1
07872928-24038474,1
23854849-63292686,0
53464336-51847068,1
64744938-51567216,1
27381169-09974155,1
87854692-33180096,1
09528530-29147042,0
94758655-16947641,1
75557788-02559289,0
07660466-73055551,1
20384451-19426152,1
48095319-49732365,0
84448083-53267425,0
77126562-49494510,0
72018771-95390106,0
20159012-02242493,1
54533487-82335673,1
21650282-43311606,1
01478275-39113559,0
21456012-84496001,0
75557788-27045997,1
52589970-85683504,0
08196620-21559082,0
58472056-24589969,1
30893740-56339766,1
72624711-39847703,1
46998577-75316125,0
95261634-57938397,0
17637987-05371871,0
95482435-89645246,0
06256771-04822973,0
58809188-43646704,0
58487565-14847829,1
09765063-96733462,1
46996619-29146030,1
33750672-28839244,0
70960923-71649752,1
93680899-79672573,0
95482435-80909566,1
45601931-36580577,0
92903793-71286375,0
26095747-44955848,1
83744530-56907638,0
04682835-86389343,1
70719031-90276446,1
39596313-87985795,1
89465977-90488826,0
65041204-19461259,1
50603560-36749366,1
54496210-07486947,1
97372392-20038488,1
62009939-06091625,0
23854849-39662395,1
29582129-17529621,1
95784752-96446671,0
53262242-20766109,0
95718710-76431138,0
03210153-13002978,0
66814737-09867655,0
48439111-34655189,0
08092756-90737794,1
22697249-17496059,1
71166911-46343831,0
17410761-03967698,1
80016167-34613555,1
27506500-44731750,0
66265216-41030140,0
76524882-59900073,0
10262402-57741680,0
49670347-21952853,1
98845137-87870297,0
98994622-59716355,1
25587308-76967007,0
31026399-04724131,0
20028793-28114467,1
37380154-80131000,1
48868946-45205261,0
55656664-07535918,1
58965020-08623972,1
47394745-24468286,1
59129763-07637649,1
13958933-61204948,0
94690515-01024011,0
29086403-89313716,1
64849231-78470373,0
50534985-01038039,0
83301801-73944658,0
30152671-91281456,1
83517665-12667582,0
77294144-34043880,0
17522937-85830942,1
53280340-25414179,1
64017199-00113641,0
13277049-71093938,1
22289613-73349995,0
41365190-05409433,0
54073775-53924286,0
26012905-74067109,1
91685310-90319352,1
87580746-62569226,1
46438776-11077710,0
24497421-63179442,0
63676056-71622588,1
45601931-82218164,1
73903111-95638458,1
97322386-75886809,0
17018517-28809753,1
23854849-32382986,1
07713111-96858808,1
30886478-52436263,0
89029175-33504684,1
31763244-83767014,0
24120619-86826493,0
23111925-38890175,0
90064474-79733305,1
11684348-90022214,1
31552657-98162927,0
57923077-98227980,0
67811162-30076710,0
73586484-74065128,1
79739611-31749724,0
23560668-40560906,1
51531740-83372438,0
75550212-88256235,1
93438581-89732710,1
90489755-06526367,1
89537986-18259316,0
42902221-99027409,1
05503955-96532150,1
73197885-70565556,1
15732607-15400830,0
64350700-17841188,1
73985226-24731858,1
75557788-28604446,0
57070914-55492640,1
07875474-34028901,1
89799669-46236862,0
54544377-97424070,0
28047762-99149392,0
08800142-05556439,0
33833061-80746897,1
97372392-79670095,0
43615275-13341519,0
90982716-87200430,1
28559633-09421881,1
53816389-48278761,1
41236533-88061639,1
21277588-81117794,0
13507354-83128639,0
32856135-39164316,0
16599893-52590277,1
84767990-05808346,1
85742694-83799548,1
74862759-58990096,1
07864159-00734050,1
72069340-98749473,0
49591824-05933925,1
21623163-58081513,1
67311420-25145667,0
46163084-87938128,1
93373838-32033824,1
29661792-05536951,1
09913575-38298618,1
26000216-72132680,0
34625961-20346087,1
12160098-96393677,0
25795425-63824754,1
12590483-00370963,0
63487832-86807404,0
84080547-41591972,0
46943787-22118073,1
35532564-76963397,1
26800226-24469515,0
73531857-80942816,1
10761988-01130786,0
67196500-69267600,0
64583400-99469346,1
49384952-07879273,0
37958159-20411135,1
89000990-03530072,1
92528818-54384796,0
96125337-45734852,0
64017199-41063715,0
67513023-08508795,0
18210995-59146525,0
55231072-47778254,0
27056292-15517327,0
83301801-31913852,1
04771493-58634082,0
58690085-89938163,0
11316698-18441623,1
44326314-13817305,1
14004880-34466464,0
52589970-69265121,0
64786236-90115799,1
65662992-42676654,1
43615275-20439063,1
48902923-40167430,1
50554282-75188592,0
56748846-18022920,0
32352779-85303948,1
74483022-05060464,0
46861743-20408681,1
79935096-33770279,0
95482435-96251384,1
05837597-49618174,1
81627922-88850705,0
92283416-97975925,1
02984341-45154444,0
15561679-24472101,0
02906768-93699431,0
47917942-01963425,1
75496852-86927793,1
44403859-27225860,0
81144495-14131273,0
65074555-53443874,1
22509785-35947712,1
32445558-11098664,1
25195735-15994609,1
89029297-65362025,1
85652194-60992244,1
89029297-83879511,0
40135117-31372354,1
99036145-25597593,1
01652827-57653966,1
67661192-06193884,1
91390976-16371470,1
62190742-62168941,1
34105461-33653273,1
44347932-97514297,0
50212571-58067974,0
73800172-86853449,0
87002218-76766326,1
42369348-76178736,1
85742694-11431127,1
04703233-04872072,0
70705426-00288589,0
33919859-00573337,1
28333459-26096459,0
97322386-96930502,0
70448294-02392546,1
66146579-29491596,0
59548225-41672542,0
59567115-35648810,0
54386888-24807027,1
68112239-42957926,1
46996619-57324806,0
54533487-49671862,1
58690085-35138695,1
35769308-59301013,0
19310448-77657399,1
60936089-14246028,1
20176515-08857975,1
51531740-31836135,0
40054996-56503286,1
02430824-93914761,0
72550014-05769160,1
76135694-62822836,1
97015467-16349568,0
31031676-40026225,0
02711898-75322361,1
97322386-67456323,1
89644620-56680143,1
87005666-75972200,1
53158150-22314058,0
44326314-53016644,0
88460780-27222996,0
87045745-26849075,0
89594697-37919560,0
92233659-92537769,0
49591242-75287078,0
33257429-63306291,1
32445558-14478979,1
95482435-92853428,1
53619874-36180748,1
53076165-16311551,1
31423779-48919271,0
57816295-48041383,0
40633989-87512206,0
20369291-58139571,0
58809188-79662985,0
48332023-86444828,0
52195987-87072964,0
12195617-90415180,1
57040705-49099660,0
93514542-27352765,1
07713111-63474248,1
49671509-60975529,1
62928768-34273229,0
86084341-26287825,1
48376385-68586793,1
59415743-76524944,0
97417892-78236017,1
20028793-61625415,0
82084330-12986791,0
58690085-60673515,0
51250998-11176979,1
35102479-16384207,1
40219073-32064906,1
41748329-46550171,1
11524735-98657337,0
34625961-20460932,0
00516289-67723837,0
83425326-53358403,1
54533487-25261633,0
05987304-00038911,1
86601419-31747801,1
95587301-69260088,0
39593570-29944463,1
76509164-63360930,0
10042789-20623445,0
44326314-89404111,1
36561816-98754512,0
82042865-08655287,0
25587308-30629867,0
61904359-16258196,0
63230135-82895188,1
70658458-45136882,0
72132392-64786629,0
64811863-47730063,1
63524904-45036947,0
10667575-77048519,1
51918954-22598687,1
55582405-25069949,1
03813393-77157636,0
15250277-60170032,0
39485088-95648126,0
63416985-79280601,0
51619780-73944257,1
31183790-83884532,1
11527676-92861102,0
75608267-50829909,0
33260360-07352856,0
74192512-82233016,0
40633989-51952945,0
89978365-71328365,0
33865550-53653197,1
03578319-00277405,0
64368882-01145726,0
94758655-67120220,1
00271161-36754446,0
96383421-46747436,1
81859426-44976594,0
36835289-63454352,1
48290949-01517876,0
16577030-13903983,0
64459256-33573196,0
59749886-72172604,1
94393374-49341558,1
72504102-79849755,0
53993072-99094482,0
96383421-41966950,0
45601931-18826441,0
30893740-29530123,1
50554282-82203797,0
53464336-47548700,0
82987719-12372541,1
21689586-58085376,1
89509902-56249096,1
30090062-13192083,1
22990956-84184857,0
16577030-07517762,0
45575735-35248576,1
28333459-77494392,0
51503494-22561082,1
00000014-12247994,0
37380154-54024289,0
29659449-52927954,0
75253084-64401614,1
96790202-63235052,0
95039390-92423770,0
93013037-85866243,1
93173630-43394857,0
00761838-21532421,0
38909678-31115354,0
43615275-42607301,0
10262402-71280846,1
96632970-01567467,0
64891343-32153762,0
11970404-26329824,0
70772295-12529312,1
85764485-02894353,1
49044514-70388724,0
98741029-32084780,1
93495430-13001817,1
85742694-01870984,1
83881463-38301213,1
11924671-07047520,1
66457679-15418146,1
28547141-46071589,1
20028793-59597438,0
87170435-26324225,0
14027421-17516792,1
30355466-31405995,0
89644620-83390555,1
79329433-45591421,1
28333459-36482198,1
11364433-32395192,0
93154449-65695615,0
29859161-36879762,0
94854449-89264182,1
03329889-37096851,1
24761652-63770528,1
87895866-36439494,1
12160098-77932091,0
28333459-33913045,1
03241918-24185860,1
29149066-02753150,1
49723917-21187960,0
23854849-40163131,1
51918954-32898935,1
32883004-73063259,1
88813937-51123338,1
08052798-19744966,1
80516860-39032857,0
29086403-84818252,0
83227268-42656510,0
09018187-29441601,0
13446938-79950300,0
39593570-37589606,1
22289613-21484206,0
04323366-67292161,1
95760190-96457408,0
93702895-46971768,1
72535855-05729096,0
80279717-86985485,1
96790202-23136335,1
22349300-32039249,1
34638492-69446059,1
20802652-39227514,0
79296088-74921606,1
26933844-76286688,0
72755197-05451301,1
20916119-12673010,1
48956671-63150779,0
07542376-48184538,1
62439495-48855154,1
11206582-97430822,1
11202651-06974595,0
38028587-53673911,1
09533915-16749867,0
12774184-42829533,0
70798109-03107491,0
94622910-56941907,0
30355466-76437783,1
79958685-18429780,0
36472121-81912864,1
59129763-35015921,0
10348799-52285695,1
90982716-88640112,0
50588014-15374748,0
91093237-14526080,1
85742694-44053538,0
43615275-51616234,0
97322386-65854759,1
64811863-74052321,0
72872340-14662362,1
26800226-71711737,1
49670347-47995614,0
61218325-50527024,1
74816465-54533713,0
27477314-52877431,0
96579524-25034681,1
55582405-14471395,0
01933158-75928683,0
20133576-41445748,1
88165847-20327853,0
57470081-22997810,1
14027421-04124111,0
51813215-40627933,0
12618437-64728728,0
89029297-09338899,1
67661192-96767729,0
67068216-69503657,1
85019602-07687406,0
85579957-69884501,0
51619780-48580813,1
99379141-87343302,1
52195987-89170297,1
42172974-62040389,0
69112331-40767102,1
14429479-19368032,0
07938971-79778173,1
90806467-71728687,0
89461748-78611542,1
34872934-92894798,1
96121850-66863125,0
81305055-00929814,0
50813304-14524450,0
23142059-93890646,0
06178608-64405772,1
71025477-81355267,1
69437036-57917354,1
15807732-12924610,1
40857535-04872072,1
14542613-00296505,0
90579653-05898774,1
62192361-15675466,0
59205393-41169067,1
39102546-48650452,1
55786634-41362015,1
46197034-10923851,0
26800226-06611436,1
50900766-45176055,1
80709769-73949375,0
11684348-83520960,0
48818329-11452957,1
72543930-57530372,0
67582238-54736367,0
76636828-85390207,1
83301801-45226190,1
89029175-77921734,0
68112239-46378790,1
76008085-61778615,1
20669394-47652919,1
62395395-43832436,0
32445558-41627822,0
16896613-07794067,0
68484721-73543224,0
63991860-05458284,1
10051128-43484901,0
96383421-20295438,1
00275139-77413726,0
10262402-26778991,0
33121901-25941052,1
54130911-52206140,1
07324932-11232125,0
70202204-46481276,1
75550212-65212327,0
29149066-46458974,0
10420209-52541762,1
19934813-96493718,1
23059300-30522494,1
32445558-43352068,0
69784482-55716041,0
09025650-09161348,0
71175933-00810241,0
25968258-42571424,1
58960612-45629112,1
84765929-51657634,0
68276184-67823453,1
90605438-83015207,0
57953739-91080508,0
83963351-10790856,1
33086098-59281865,0
52093530-24037529,0
83301801-61114712,1
89029175-67665817,1
16577030-98549687,1
58960612-14752529,1
41644631-55277602,0
69953726-66505792,0
48923879-16488654,1
53665875-11012447,1
70772295-37847806,0
88348277-44812575,0
68777458-61512795,1
16092047-99679264,0
43050005-59813452,0
69780905-98893986,1
54496210-65677271,1
44262386-07556807,0
43615275-28885300,0
27381169-41943741,0
22505516-16183363,1
10262402-30259771,1
93685136-78457240,1
79573107-36834291,1
09533915-92481559,0
72668146-36517574,1
83301801-04168576,1
76374401-70418303,0
46831896-94929488,1
68479185-30933873,1
40744228-38241041,0
35174600-19146628,1
89029175-69760674,0
84972673-55242051,1
78184752-73954354,0
97372392-31730395,1
60120967-86028839,1
02874687-35885577,0
59205393-74966802,1
03820247-94912523,0
37069068-46638911,1
75476101-44577009,0
59129763-13027802,0
46565698-32421684,0
64368882-89816919,1
20159012-06528871,0
88625298-95859546,0
75616840-09097867,1
38051787-41966780,1
20159648-20475063,0
67573818-57289516,1
95757879-38659252,1
97514627-19301356,0
91277833-23702830,0
24679513-25347032,1
68891540-09144398,0
97343175-08496588,0
33661791-17235222,0
69953726-53882376,1
65692400-07913373,1
39761351-27191480,1
44490206-50846701,1
81411846-95945765,0
66187505-42943542,0
31249091-63528663,1
29822685-15250595,0
69525881-41628027,1
69780905-39803569,0
95784752-72959176,1
91696239-02965241,1
45888274-03046112,0
83301801-13419224,1
28333459-55312452,1
76235963-55129266,0
37968413-20601484,1
53464336-28605274,0
68229172-47906145,0
65703932-14548232,1
83475352-95145276,1
72535855-01001544,0
91638671-63988528,0
84767990-05325927,1
90481909-43383671,0
84972673-61776417,0
53665875-81824659,0
54926534-48928104,1
35798525-03754695,0
80516860-78229582,1
45902738-82783677,1
20802652-49461044,0
16700724-57403204,1
13917747-03955835,1
02431872-95498530,0
44776294-96075430,0
93685136-10292147,1
98651864-39843864,1
29788498-90944188,0
49669500-09836724,1
62458595-85511237,1
12774184-51301967,0
17485481-85071329,0
99365392-26919963,1
54005452-27627623,0
23854849-97463391,1
64811863-11505864,0
29788498-39837820,1
06564484-76328762,0
40286171-87094545,1
59205393-02186519,0
33257429-44151981,1
03250845-72626995,0
20345956-59547709,0
31621825-80890401,0
85652194-67558346,1
38682254-66988643,0
19698892-23416962,0
47394745-90963653,0
11854488-20741033,0
14317557-39792412,1
13754197-67420244,1
39290126-34798124,1
99420587-83728795,0
32445558-04197679,0
34793734-64372077,1
53464336-44890387,0
77908417-75593775,0
42597091-09694041,1
29969859-31047528,0
04676371-18269330,0
33858063-94478858,0
72760232-43797403,1
89029175-63893512,1
46197034-55300930,0
46784216-71047156,1
97192224-85059214,0
80143461-75616162,1
92247069-35711745,0
44918575-81572769,0
89029175-09140366,1
64017199-98898619,1
64017199-27420776,0
95718710-54038279,0
35769308-49258847,1
87854692-61866142,0
03981835-31673281,0
27348177-74256613,1
49671509-20626007,1
46831896-72132503,0
76509164-46723093,0
53262242-33771718,0
41805442-55169129,0
34427609-98274210,0
72132392-94909319,0
23854849-84393245,0
39085662-26821618,1
57100339-41435599,0
02909078-57822206,0
81815003-61420258,0
54659405-30462667,1
87407665-16017974,0
12282885-98365562,0
58809188-45228730,1
96030028-94102951,1
33459152-74073144,1
76555127-46042035,1
25205785-67329587,1
03859722-92241224,1
29149066-38785766,0
30893740-37662884,1
73385036-15098192,0
87854692-23503369,1
53665875-80715102,1
08035988-49055038,1
36803982-74912490,0
32445558-76057697,0
20039532-67487983,1
40769977-12250100,0
95821535-62581961,1
19292369-77375912,1
51531740-67659264,0
30813995-76234859,1
36317816-81075762,0
95757879-71854393,1
28302587-96707438,0
15055638-22528110,1
88412520-60619454,1
04771493-41061791,1
11044370-39166885,0
05837597-69989208,0
80652006-74274877,1
23970215-28911567,1
57328564-59036171,0
13211243-09068453,1
61975463-48382357,0
87580746-12299735,1
82657958-28948879,0
44776294-78157906,0
53462407-27997071,1
28712663-55976236,1
20028793-86404639,0
46565698-94201960,0
49948579-65550849,0
17129750-17422524,1
57816295-88929307,1
59381256-50010086,0
02951136-12525355,1
94077338-42373042,0
84174392-57556186,0
19208294-77752519,1
17737038-56842725,0
31763244-78698061,0
43615275-15658637,1
81664746-23575122,1
06178608-45050233,0
65578876-98684338,0
79479594-92036631,1
58960612-00612088,1
26254950-84173283,0
80709769-80086887,1
43365613-09346427,1
77746739-78213362,0
76410411-65973113,1
60222020-56264560,0
94568037-75619343,1
34625961-56351079,1
26800226-45289960,0
48923879-80548306,0
46181997-49950239,0
54192479-71609068,0
35636096-57935106,0
83301801-55097712,1
68112239-14704470,0
71716396-49079695,1
41732603-38454899,1
44776294-55760363,1
05020438-17450596,1
80980441-12675681,0
94319174-28749610,1
34625961-69194876,1
46565698-02476685,0
80652006-43574586,0
97322386-16176220,0
96790202-86245465,1
59548225-65968808,1
58960612-28643431,1
51619780-70112586,0
51619780-05888831,1
23748321-82461016,1
12759234-50909730,0
72248772-55419719,1
54659405-00671411,1
19626509-07679282,1
75027956-73779941,0
24125051-03073642,1
23762846-70567004,1
60161867-72271769,0
26933844-21776462,0
80959872-22732844,1
04703233-84189679,1
55117702-87648756,0
39164316-60404818,1
30893740-25753691,1
40633989-69617915,1
26127269-71855973,1
43822861-00569038,1
83011257-15460644,1
11042988-32725060,1
28290620-85737319,1
60756638-76723686,1
36027082-23829259,0
07551322-37125027,1
22648871-39737553,1
56388337-40958310,0
70798109-08641323,0
53882376-62442997,1
33858063-85726443,0
05147979-28599739,1
11316698-20742894,1
26800226-73363199,0
40853576-47385648,0
98708733-58034170,0
68112239-91687652,1
89322605-83886606,0
32445558-82197382,0
67811162-05144250,0
47573258-26531571,1
08536410-48305753,1
37794906-32429397,0
50813304-24971806,0
06564484-88140727,0
40656634-91693468,1
43713332-16140459,0
75557788-24501355,0
39085662-33353775,0
78613305-73351961,1
87288818-78686437,0
59129763-41571690,1
34885367-68792234,0
11684348-91354464,1
90489755-14764305,0
54496210-04323601,1
85852506-66495749,0
07875474-91639297,1
82306651-78285094,1
16539340-70802843,0
51619780-10237162,0
97322386-37830281,1
23200788-46429564,1
35034479-13994414,0
58482248-20995513,0
85941903-73641082,1
27573372-70160111,0
73973193-17947670,1
59486942-82220800,0
83484549-94885104,0
81627922-98590642,1
25905571-22698812,1
65692400-28893529,0
05020438-40695569,0
63661615-21591693,1
46197034-03621551,0
27207145-46974577,0
81679361-87763409,0
56713147-44847826,0
31552657-91800915,1
57040705-31965600,0
63676056-63016712,1
28306680-96883669,0
83301801-36642941,0
34105461-67074669,1
45983191-65696626,0
83922920-13934616,0
68112239-82901288,1
66265216-25713916,1
07875474-25352616,0
70705426-82360946,1
31059782-60253200,1
43615275-24138964,0
75476101-94572507,0
17410761-50379796,1
97340106-63648109,0
69953726-56180675,0
99330893-65171320,0
70979461-53815374,1
21223668-35574615,0
55646912-00012367,0
59567115-77518868,1
20159648-27181510,1
95757879-19039135,0
54533487-85313433,1
36701172-02954893,1
31205862-24536801,0
12826837-81870066,1
20028793-31332116,0
86551125-89554391,1
78263090-77694063,1
66940607-84966130,1
61375129-12070398,1
41530006-27360696,0
48127859-07044601,0
81955518-31439619,0
14511115-42588263,0
35198338-39956398,1
63650383-75982848,0
31763244-48453654,0
41365190-98979110,1
54502775-07594345,1
22990956-03777365,1
68276184-95123305,1
82657958-44228653,1
00503327-15929447,1
38028587-29212782,1
13634352-64771863,0
27673962-31609816,0
85157917-23157875,0
02984341-71370756,0
01997148-41200539,1
19008318-77219265,0
94319174-84463551,1
10761988-47864758,0
26689554-81054373,1
31654336-64823977,1
