user_id-recipe_id,prediction
66735327-09106602,4.397580955813344
00851954-65217196,4.786699902405134
46197034-66730202,4.7104005509546765
35839550-34442411,4.836257115321283
97322386-67456323,4.8417701714269885
45598868-98147762,4.410854607596951
07542376-57156107,4.492653106049517
25443651-27920860,3.799258853245343
80909291-08815716,4.707558872176468
23748321-92434471,3.7844314677063933
08761915-90437372,4.559608198144203
95482435-72572322,4.754958227785581
25286123-11351855,4.205460713699737
54496210-19931832,4.76660249223797
45927148-89371308,4.437325181064715
79238110-47275227,4.244203221437943
29149066-33921776,4.9166702057572405
56620864-99993418,4.497324513494442
41805442-22569102,4.3892725874002165
57231029-84584752,4.35648164180906
76374401-51389373,4.932513276374572
89000990-71194971,4.870609268342958
16348970-38492839,4.750826449237779
64017199-20240310,4.897377559406883
10082851-37083810,4.4105452024869205
89461748-58938828,4.2998668097759305
83270623-81196708,4.207486733520898
37833446-30789733,3.891117362827164
05503955-46429564,4.531367898536542
27177395-57865135,4.197082997116866
85852506-10691435,4.814524890290401
13507354-19953402,4.537373846526229
67744899-66759409,4.1084824727061315
25587308-35140844,4.729183524197386
94553935-73515860,4.569433896215777
33257429-19935235,4.605635713294312
81346393-36160843,4.970343853358579
02311093-82640986,4.703149056127593
46181997-16526649,4.828781930498816
55883938-58643768,4.828173831851444
20028793-82909824,4.807607642587318
53910685-27668165,4.5075923187782685
86601419-51389373,4.441562100853881
10262402-26778991,4.6616195312906195
63483872-45768047,4.480051061161343
77746739-10247802,4.800187184585826
43615275-40222700,4.772420559031217
57953739-47376170,3.9987969749578562
22003066-83047587,4.949918276997505
88348277-24746180,4.68977065676171
95482435-52955922,4.7395098168896155
63205167-48457605,4.457551116129917
28290620-19360716,4.961909123846707
59548225-86103416,4.110090750215771
41061622-85731185,4.400185082126378
16042547-73059007,5
35441273-15064687,4.435296103805146
08665909-53740781,4.507485389315935
21859251-70505237,4.879380746233977
21924010-23442578,4.520761884618176
53654595-80224258,4.212262727828795
95261634-20886209,4.762506554391276
33833061-44177770,4.78971195504295
29411862-45545587,4.220457750388304
51918954-71108718,4.345545971858863
02058674-53729142,4.492677535425937
47145296-94885104,4.162565005630704
82042865-16735630,4.637574457719152
91837536-78964926,4.455350551726404
32173358-85298784,4.711754356527077
56188895-10163910,3.925705751637406
33257429-62141200,4.822045250629841
31941656-70631089,4.415507031077434
84080547-41591972,4.7974971791075225
96958775-15321998,4.96149048446556
95693744-02895333,4.57431361729251
53464336-07051795,4.746209152921544
09829430-58225051,4.77218104115232
54496210-87666619,4.732571265112632
25205785-44177770,4.827886868021247
20480528-12323140,4.773787944808705
62521405-11500322,4.285556771611313
08935960-41150405,4.561874973696542
96790202-05158892,4.7483556873028485
30893740-37662884,4.526867110368819
63453857-09747071,4.435376472359551
91210820-70414200,4.6664330844676964
30355466-10333045,4.739209488874497
20674467-83731734,3.7310675610221726
93495430-46644003,4.615308348487569
15741030-85587858,4.771502335088604
90535791-26513427,4.406372895809294
22081029-57844145,4.988696382693594
32445558-99436410,4.849984880054538
73181766-05257997,4.3021871069861035
95482435-53922921,4.726576997954603
35198338-48804651,4.628209291858101
58690085-90058395,4.315667598377072
83456186-71440985,4.82330860254735
70313274-36146533,4.760004029169931
30409795-53775566,4.57308529948111
46943787-22118073,4.665181571670017
46011620-79220643,4.586365929364564
03241918-26137323,5
30893740-34659411,4.468998362304914
97828553-79127668,4.1604363293352185
34418107-42625392,4.327733523738881
41668347-81316578,4.390464286896168
43615275-25709475,4.816355386196293
89029175-37229338,4.584001390325315
30483582-91756873,4.370416799115867
70798109-08081899,4.7435778346232595
97985933-71028936,4.836628304765026
80355917-98167507,4.563549734934154
29720400-23601944,4.696835108870797
79935096-52412504,4.48277480968604
59548225-86950656,4.110090750215771
88250584-07789346,4.487606527741935
31026399-80131000,4.665792636848106
02222249-83911515,4.6658550344821155
53076165-82641332,3.992712518371252
41990809-05257997,4.702116714217313
46565698-76298267,4.451437845426099
12726627-31899703,4.840310240888964
21419801-27499431,4.687331045410176
87895866-65282672,4.63573310419328
88348277-61869442,4.54547298523318
52589970-23756210,4.108067538393685
64017199-50595558,4.560479255083877
48961419-52045814,4.76311429513162
93050921-24232303,4.4115856520580605
30090062-51269907,4.908747006187508
13148304-59426477,4.742819519575318
51619780-11348330,4.750747087378997
53262242-04779863,4.384424886063081
11924671-87112203,4.707781250260818
33919859-24299013,4.493690757232761
67513023-10657471,4.15372949013225
21723686-77857995,4.818496611034667
91485661-76905994,4.38468302218752
32352779-67954455,4.293111466191948
96790202-62011663,4.683986771069624
33919859-48460651,4.682292226104687
80818924-10609614,4.597608661809385
67203414-49742081,4.463963645555924
89816808-90147258,4.785590572174503
38051787-47563809,4.816576254642332
75557788-81011164,4.809443262765455
34895266-05898774,5
67989978-35553119,4.51115200571102
01444238-12029039,4.451265582865629
41413250-99039281,4.143436683982372
28333459-82481331,4.694718549771218
58482248-79809259,4.747572890051142
31963840-90997493,4.7976253514243385
10263303-10898478,4.692186287131745
55097712-03995720,4.726739981605047
97324147-98234339,4.7830465236047734
23854849-80669605,4.562099896167896
29086403-47806406,4.670493948861658
43615275-14827086,4.742634490453448
97322386-77528284,4.8417701714269885
11089424-52977149,4.537810104375624
00271161-74851259,4.970810771732879
43236332-83782282,4.453110316537635
40633989-82298865,4.936619962457311
82680061-03450313,4.739033189301339
89904566-62980870,4.822252429187181
63201711-33169064,4.525885385068354
70772295-30255035,4.666866255769382
19256164-72561274,4.862196136784129
44776294-27464863,4.742285175627867
07875474-82831867,4.557983500714024
89830337-92980975,4.85376253866889
20466061-84579319,4.944536508938519
62231903-57236615,4.749965982256324
16577030-66033454,4.6151115942927525
22990956-06148228,4.336594329458441
36027082-95057835,4.336588142544472
04912089-78937278,4.406033806285937
51918954-22598687,4.42231729104423
10580464-13881540,4.646149359330284
58129131-41305790,4.238064185463813
40771192-04354406,4.815051542829553
51619780-61421198,4.715994074140161
07251191-47796293,4.182980901217332
95482435-64274202,4.848362452963865
68996493-89118775,4.756483582039412
16577030-52605082,4.688762455782153
66455822-40202009,4.771194186578608
95757879-14375987,4.430735367912413
10092458-96445190,4.881762085625105
54130911-18921609,4.594058222939046
61320278-30884266,4.125983089563107
26800226-20187484,4.8999424691041025
89117471-45697481,4.849998765119181
48761126-02896143,4.545040602369844
54496210-89387180,4.844888496439567
70346171-20026554,4.385985439972884
76410411-41894965,4.977414787556866
43168964-92705168,4.534724287052791
56611552-97388262,4.660025425721519
86830716-72447731,4.647108214346359
41365190-55959826,4.7211633640549175
75550212-65212327,4.544727156805192
91932461-92670080,4.86194980290394
38051787-93189333,4.667768845211365
65692400-55673619,4.797737132313889
97573278-92949077,4.808996165341987
24279750-40383514,4.567433610432623
10750003-96346824,3.951751475632793
09913575-59951793,4.262549160494516
85019602-65608587,4.688189545535906
69539300-32136510,4.513302400674237
60222020-21943109,4.876990053950691
07875474-28119585,4.6640952348578075
76524882-45289019,4.21486067703521
77746739-28438434,4.512227876903336
06564484-98865129,4.3424577100094135
41708233-11367463,4.3240727855322785
43193261-63534788,3.9478810034324985
96770141-68132976,4.491655183017851
33086098-44617213,4.858879030339527
59129763-17032743,4.871378994184455
80279717-93826223,4.061017432612576
85011441-91198838,4.449890488341629
23783903-47859059,4.74455111260686
83301801-45226190,4.789152357835703
67386204-39553917,4.4484967341285735
49670347-95866573,4.762737244909107
62458595-18083409,4.628213006068862
52338979-03150433,4.871664321975678
20159012-00688809,4.698187743525196
83301801-85266050,4.896118081049527
89644620-06682449,4.678086847939459
99957016-71647482,4.121212464851756
24457052-74912490,4.61538002750399
51918954-51692235,4.43268174328571
32445558-36850690,4.897641870615876
57470081-02185162,4.7068183904135426
19934813-40124774,4.79139912991172
44290594-35138695,4.877637758084378
46197034-30425824,4.647974192105899
59129763-85538277,4.936663493043963
29822685-14010455,4.701883542014624
68689329-19843254,4.232392904746212
19911694-53801059,4.4483802591553845
73803720-70268875,4.905526634785043
26012905-05647852,4.622442848752323
61975463-96290950,4.545559786495782
78981583-21941411,4.2347504841682815
38909678-90137121,4.851892649630438
44326314-40369874,4.326625399197228
98741029-32084780,4.682706460667368
90481909-10918002,3.753765598914173
58076420-00019736,4.447385035001222
91676465-39612709,4.589717386037508
44776294-13857947,4.742285175627867
60191313-76627911,4.673925747594343
19527874-77598069,4.976752650725928
93702895-32848757,4.787559570179995
76293828-37916765,4.795433193958923
36516059-00413511,4.776107555070773
37380154-29696750,4.616468800283082
12774184-07802498,4.631113429924587
81618795-47835854,4.739334504432186
64017199-17414050,4.696010872227334
22098800-44924506,4.589369857181689
79933607-92118007,4.418293277205239
49669500-43368419,4.379677382893562
19934813-16741742,4.662905024199111
46787054-12219248,4.261044603228967
58265900-84583028,4.669992735753828
52589970-75005694,4.108067538393685
98541983-34850316,4.623785359614386
43713332-58081513,4.995716423649795
24330730-89733159,4.787233145996207
29444592-46279576,4.76423281493245
75027956-23768641,4.459609515162358
20159012-02424187,4.642789721241788
98492773-57530372,4.817366919082034
11355899-48439336,4.734277049136081
58809188-93030112,4.714222776807022
11409521-72637109,4.867088094247698
24276404-59490254,4.365482725361119
70772295-67733300,4.7049070899199945
88827509-54352659,4.499767697894636
20159012-38703750,4.598107092251568
37306607-54632652,4.83782209239484
40203682-31065398,4.853429594037354
46805503-61343089,4.628870249880869
52504049-35113921,4.392525773742295
94096861-79114003,3.877087358416929
74614735-31121927,4.60798071921317
92561347-97816979,4.268182418268506
67939628-03837770,3.91839360643133
55786634-61985219,4.5641177730203735
16603126-56251985,4.247424162687882
95133277-55214933,4.701734135459663
51625229-11908776,4.344627522203893
75176428-10657471,4.544049072482676
95482435-28990895,4.834782172094073
57040705-34027844,4.356908172679587
96226044-14308595,4.822207277930476
27787221-95674563,4.741765149508679
47394745-67661844,4.351624732035066
07335239-07637460,3.8077437382573085
85742694-16403060,4.632580575622965
17920696-70712266,4.780234456918095
66457679-04359255,4.732570897271631
32445558-48773609,4.977712829466614
33597268-16831299,4.674569570761543
43615275-14898072,4.729178233161566
93154449-35914911,4.666751171603433
99882822-52254234,4.091270569719771
49033682-65824273,4.722665784450416
40255985-90147258,5
52848854-96611534,4.804104485911026
02302594-11658757,5
93154449-51030274,4.611857156783251
17496059-52895139,4.098020612818981
69112331-32829154,4.364875371018111
68479185-89702197,4.714084382176294
93154449-69231146,4.644429610345074
73278134-12525355,4.989684109759418
66457679-69937362,4.883727842630811
51918954-73239623,4.513731464538251
93154449-37560715,4.611857156783251
96790202-82748581,4.741244831893269
77483535-50003716,4.723628523485569
26012905-97929442,4.914142301096724
32883004-73063259,4.7448416657837145
51535430-26605754,4.53738489519349
23200788-97154019,4.752982070522182
38488235-42614641,4.859010192514974
12941993-88398222,4.632143848979042
64811863-44541523,4.466552644308121
51619780-05452086,4.656855358931821
45489621-78350760,4.642824781079627
75557788-94024706,4.8149512149181275
95482435-18119258,4.704940288457086
15317387-00727080,4.638090542390173
78640319-12924610,4.727568839344186
11316698-20742894,4.779090155706439
94020455-00367613,4.539289240458108
92446187-38301213,4.750132018455305
59129763-07864766,4.830978955977033
83480043-37375231,4.6502654581605105
11355899-70129906,4.802148750600811
86702659-01986891,4.21625158021322
17843994-46482016,4.564696480495957
81279617-99163664,4.5269742600506335
76293828-12013863,4.795433193958923
08800142-17732265,4.803017860443738
59129763-62091463,4.830978955977033
60072565-28468520,4.729917026337301
85347515-99005613,4.471215005058107
41617591-44321688,4.5999109838517915
61409600-32969106,4.9937612655342365
26689554-78144352,4.633476165591375
22003066-01939481,4.8108436684235185
70002638-94115815,4.950911283803868
71900394-47563809,4.556512507563962
14157543-42315848,4.985383419153591
30893740-58175536,4.458249603023074
01030700-60857038,4.510916559072866
54005452-07091136,4.510065848333906
80468809-68533668,4.4084516925548085
80887456-22751265,4.442402610351201
76509164-83626447,4.869892981171281
44114891-85236830,4.543372525253232
87608728-78436500,4.580727920098616
09890064-37009548,4.368230165725918
97372392-31730395,4.694761366083374
26304560-70414200,4.643877269645853
17410761-31939072,4.759976057577987
67698897-54517110,4.519764613256824
53138629-25255613,4.636963379462529
12826837-49576375,4.728204853176985
70244165-24231333,4.871165293826263
48127859-65873532,4.659243821298835
97233759-42416157,4.313978371682759
08762487-78238352,4.912168306586019
74045853-12932053,4.947219828642446
96958775-96610153,4.823631415177726
33919859-69075495,4.698268159985124
55117702-95432882,4.693776526262847
45489621-46875921,4.775697106223047
93702895-04072240,4.617349680018932
47915853-34856791,4.356510453019134
45033721-80329446,4.346337088540868
95076148-10185617,3.8143612280255033
87170435-64860323,4.497327404892847
97417892-62511768,4.906417178030876
25587308-76313661,4.654309172877225
92958977-65823291,4.498929864838232
28333459-28775603,4.739893632579329
43615275-29566141,4.756601579750165
79094415-32450131,4.800087501683777
06829695-78253157,4.234760650882637
74483022-08004951,4.7822391795074
27236218-99147432,4.885292107330661
96012488-85866243,4.415137112151662
47388605-88398222,4.742314574607241
50081568-65463306,4.618212386673196
38051787-80893469,4.608071010893781
27056292-24673190,4.098242427767166
74860085-26206052,4.631597283434886
46063006-19194806,4.529084975269134
49919726-07533936,4.541983808659665
17790878-49555025,4.392424999669606
18690443-93597114,4.718322235431619
82271722-84304086,4.786476268206754
02909078-57822206,4.3010986944027545
67513023-86379931,4.036993309367582
78610618-38866544,4.868234690949682
24625508-65779870,4.3435942545825155
45601931-57954802,4.997572146354946
93702895-48175382,4.67548358484487
43199010-70208582,4.638305378908722
48935513-70044344,4.343738156760267
20159648-79601596,4.4159091196032625
54926534-00614521,4.933943377372765
03646538-90465820,4.7404947994980375
71166911-58793626,4.325767808837144
78344142-13577086,4.627297710480167
83922920-69780905,4.636492844592874
08536410-57188505,4.713603568741868
09989647-23120107,4.821308913573242
88348277-32353768,4.59603425772946
80861885-77948929,4.841482751217585
81411846-22342318,4.808759433463714
66992225-73331642,4.404517547801643
50667903-63440071,4.6989145870914415
29149066-02753150,4.9166702057572405
43168964-77380740,4.588332744050342
56858240-68667159,4.513488154609161
72122337-77899026,4.868767543373832
51136220-13287403,4.186729076640345
68484721-06442957,4.73633246661621
89904566-87524879,4.877106808369644
67196500-97699380,4.1868314219072795
96149783-93175357,4.470835073572409
48402415-36256971,4.327447492860906
20028793-39634561,4.779337652894505
04323366-84942019,3.8568279614174683
80709769-99022619,4.622007364195418
59205393-99332657,4.562659592820529
07875474-92579293,4.623926169278839
89013464-71577280,4.186074587217723
11854488-74466567,4.123184766835078
84070939-67674815,4.47958723741217
39882557-93296944,4.709039627344018
42839660-19528610,4.556774310645761
39733490-86657296,4.555496952582718
71588041-10824435,4.741487685789964
89029297-36520556,4.166741647566357
07251191-72590055,4.186214976346244
60046957-46797894,4.817812714170788
53262242-14020084,4.220830067526654
16577030-13903983,4.595895386919014
74558116-29039850,4.413993852101835
78494771-69395719,4.735461687626876
15570867-78144994,4.68829225983069
53816389-10093328,3.874317196145303
62112051-90437372,3.926388388908531
68112239-79359069,4.724257207710429
80468809-88238562,4.575428621830346
90837395-77990275,4.325923069533838
10262402-05483803,4.632722996341167
18107115-93890646,4.320458880134021
85769773-48271565,4.512896463072559
56251969-47018806,4.721079489743663
24544914-50615920,4.75071678721263
62458595-98997652,4.30396902317943
59129763-18236871,4.862452982512918
83301801-06191636,4.445755868029254
86201550-31210611,3.7896229540318416
13507354-59807524,4.5868860848820745
35190701-39837820,4.966087390165293
50554282-28933141,4.734580045434492
70317795-12447350,4.18599641731648
38356989-50362264,4.811757118150538
27135723-32090719,4.549879366020416
05503955-96532150,4.753998617569223
16896613-73673841,4.671656704465134
97322386-58833411,4.317562373365601
21907713-14154046,4.655602345656979
43029161-61561443,4.8026070020418885
84453284-63290288,4.2777390029204305
23251190-17961704,4.553567302511737
32500328-68811058,4.410116959775695
74192512-53056361,4.882896556775778
32445558-89471314,4.862453526371518
51531740-11790047,4.692652866066422
67513023-52059090,4.047387092983064
62509453-24803810,4.74322424867983
60936089-82978847,4.544824563345377
96078190-21045021,4.985779727614979
34273761-88324050,4.877312377807231
24276404-69253956,4.327207702523436
72018771-32684608,4.844012839218678
99933755-29087882,3.6850402578804804
39596313-36293150,4.757523188111979
53464336-63022221,4.767809310482787
71588041-37939956,4.836620776550401
16539340-39837820,4.336348706741819
14802072-33559345,4.660134554071771
69953726-72246258,4.759808930590948
59567115-59565488,4.68379017322561
54496210-17643528,4.786247988123345
00893941-48574389,4.757833705546146
20159012-04388113,4.740041041135446
90489755-34974595,4.6587239753549445
69522942-85249900,4.936137051112263
16455750-12692691,4.685325679092337
06422076-63512895,4.732925493273132
59749886-72172604,4.607147914395839
50900766-48233229,4.485349493235488
35619582-11004257,4.596476506763828
57470081-20443676,4.687176039742681
24120619-98855720,4.848290911825159
11924671-42319374,4.757318953503936
58785773-28684877,4.82954231415181
53393294-81953472,4.449768851607774
58397014-56165869,4.68424824894614
35198338-43026330,4.628209291858101
54496210-92777353,4.721839003552074
85048993-30077944,4.984924734415267
46118954-73554911,4.41577243547984
69112331-12695562,4.4696364742521295
87586481-80100579,4.944943270002326
39593570-37589606,4.670371177480003
47581783-28044190,4.840735158163566
45364111-82369241,4.675944121309678
89951576-18756506,5
75677834-72600345,4.242299095592998
45341290-82466970,4.699084768137586
20159012-63334155,4.696433596470743
59567115-35777143,4.683345072262851
09533915-14985264,4.714724830140212
00893941-74607155,4.322293577771511
83301801-84637766,4.769072364003406
04005035-72610808,4.307483111673139
87939314-36866601,4.35885737944245
26689554-55812360,4.7121152783143305
51619780-13499547,4.396169660503277
04174930-74963921,4.7579657881129895
93556473-03076503,4.92555328967537
67665937-78014320,3.998802685332555
04676371-23189873,4.600350137789465
88961349-53801991,4.550215402302375
13257585-73239623,4.726601740197126
39090374-12590483,4.438484385786502
58015399-44249959,4.761371673602989
78088664-96805653,4.678275711774048
02976069-53568285,4.099761336255306
67513023-75036560,4.0254455518885255
15899600-53541834,4.868827334874099
24203562-95097967,4.480836229697351
10262402-37337220,4.539129757846931
97422818-55465222,4.470877959937528
43199010-99710476,4.684680668398044
11924671-99757626,4.757318953503936
95482435-79394021,4.720956615423027
58487565-14847829,4.5648591026194865
95258302-87661934,4.72928607802721
91696239-82260778,4.49200326560173
59874892-92654013,4.4917330483172035
53441004-00118214,4.43576977020481
26689554-16122428,4.770377280374707
28333459-10540344,4.862836158133711
47199983-63554138,4.709279194026554
75557788-99737291,4.900334585244165
01564347-62598543,4.119435561499079
13507354-49656956,4.5868860848820745
45601931-15310214,4.959867615410205
30021780-19317567,4.738452946027945
35101035-67294165,4.155068585199437
59952625-26165963,4.113231190249216
63692619-74912490,4.478651642932871
98529898-06100427,4.969669202459974
79250509-20970545,4.728519417835601
74350091-52716446,4.6849579201512705
54005452-42164047,4.518029038060114
81307214-15304319,4.99396430106238
03192947-64496059,4.42206437264711
64811863-34197714,4.306504300028739
78801678-77508538,4.527545644168099
89904566-51359594,4.787908609939796
98845137-00001420,4.534212904064792
59205393-45088423,4.603484241748295
49948579-42212552,4.821490456155768
03449636-04355030,4.59837945107204
35619582-49610328,4.5063568722876175
28502988-50775007,4.190200009517092
30355466-84021803,4.747415450909721
97813842-38330425,4.164951523785093
96231926-06901800,4.507255124089321
96383421-81678766,4.6413565041360005
91932461-63954937,4.779765020333958
70960923-45636555,4.750599044710673
15598161-01963425,4.8313135130525415
15560404-88279355,4.4671548826210445
58276623-51735323,4.525721859983438
69953726-66068782,4.709710543330447
88165847-66222012,4.379073553159978
41145396-06983341,4.149778364839244
33257429-51957479,5
28873476-28770666,4.710290001976095
53464336-24439453,4.809645464645931
39485088-65875566,4.700958278014184
04703233-23635717,4.843565404823701
44290594-92834957,4.684635087777233
01523137-43852753,4.858803799913895
22445975-66143082,4.721289897768219
85567851-21508001,4.714356550088365
00851954-76242288,4.78555314004845
17410761-39098109,4.619808154708342
45364111-08592157,4.7455361468235875
79730448-08573219,4.946989127797831
59129763-98343333,4.830978955977033
93418326-03967698,4.655845939191233
89801299-37125027,4.4677955787186185
62433524-09836724,4.500288813707979
75557788-75949426,4.790586096246858
70064547-31571314,4.4081067881948
02222249-26677254,4.893261596885654
09631408-93509547,4.565604040981271
35198338-27043673,4.626268423789859
64017199-65595931,4.1615738635409985
17901483-14862746,4.1725169764296455
43497986-37960862,4.312996450870214
64979595-64080536,4.720540515683106
90273114-95110794,4.167423138474113
60323243-69443849,4.659965573438041
30893740-67965005,4.5095150671014
40211759-67502565,4.656005682451771
90489755-25099005,4.67356095887254
09240326-21295974,4.326059328952521
35839550-85261939,4.922854353206444
16850968-91169604,4.7334483358409125
57872120-22598223,4.656054281672231
13707990-59683759,4.500329545109904
96185664-05769160,4.609414705677946
12160098-24277572,3.716139842665301
96790202-00589887,4.585274478376077
02541797-26152666,4.780839074871305
89509902-72903147,4.716898316990504
30893740-48973408,4.382647639674379
77893144-44317262,4.817087593854314
19947536-15565139,4.225446131776553
42902221-04354406,4.832554712447316
70772295-77944048,4.731786400500149
11684348-46949335,4.733901292778392
21686313-09335304,4.869903529004486
76904011-42167694,4.647184738199957
90982716-88640112,4.467849199504163
72069340-98749473,4.735989523291634
72018771-46092127,4.912202358309904
54386888-99933987,4.746928645041506
39880030-63710813,4.7231231035388825
48290949-67000486,4.770690811843767
58208377-37645554,4.1860930952728665
75608267-74519687,4.8531550585964744
98628602-21468270,4.803360436141154
77872408-43696448,4.644178713653906
66455822-51885074,4.860203629496628
70960923-31917239,4.63572280489257
62054716-23129145,4.812437809847958
32445558-12145804,4.897641870615876
35839550-22836855,4.853015643313344
64017199-27222484,4.645784252103602
14159910-99763609,4.49649655858587
18210995-93043025,4.664444626321971
46197034-05855958,4.647974192105899
81411846-40758761,4.830453601344494
80468809-91250261,4.493206537474823
47285283-66832923,4.640028220800866
58103091-37919560,4.434239267434249
07542376-45490106,4.520592690856792
64017199-13152192,4.864747453249819
38925877-10715479,4.666771401796061
55630472-96032629,4.935157048352172
69516101-90328518,4.331145032949354
59129763-85297391,4.785249741314013
33879774-18905326,4.853314127827799
72473821-41194588,4.233771671988692
65860707-10925387,4.212079802236577
78101203-42954412,4.595044114361913
06880803-98392872,4.681400356472522
70346171-85294647,4.230270288840239
35174600-75443912,4.415790113754765
14544896-42850177,4.563226184876664
92958977-03597333,4.935963090921362
66187505-71339628,4.596187925429316
60646657-86877805,4.805955581770395
89029175-38552223,4.6603943164708745
78184752-53841224,4.479763579371193
76849550-63362930,4.7477516255894106
12826837-67285128,4.693393198798328
45535183-53158056,4.151456825110689
35769308-14048699,4.78019357509035
67582238-65359787,4.2922810796909845
30355466-31405995,4.641952008371455
90806467-26451451,4.84544445128111
54496210-38600604,4.721839003552074
27473101-63642931,4.962576307848647
23200788-72412024,4.716203910001745
44964956-96742212,4.6258065631483145
59129763-07637649,4.854009534966709
84448083-58887214,4.82666692988282
57470081-60548424,4.880442652805362
48439111-16544289,4.727336887136839
38613703-92993993,4.565190370328446
34273761-69416851,4.625743264374628
48868946-83582853,4.780669578054271
06564484-27456322,4.506475838554198
09747672-88413478,4.841561641510733
44142894-43368419,4.962133847094135
86248239-26456261,4.544123120912302
57100339-13905795,4.690306315768615
21891022-25302282,4.658071650147011
23142059-51997229,4.33102062463393
85416285-33789609,4.841196439362662
28195185-58234315,4.261587311992093
61901974-36046908,4.6981176348170495
80158778-42135631,4.5128896828482485
72970813-46085740,4.751230750240351
30355466-76437783,4.687201606457124
90800991-68143299,4.516088193564838
89029175-63893512,4.673251384521143
97419659-51359594,4.395860396238899
91638671-63988528,4.461816534425477
96790202-86446960,4.6682476974781935
19376610-33485030,4.853638850852208
52745185-29228544,4.759490916777913
45555307-75833750,4.861190031336173
35080534-42894335,4.592631318804235
80709769-07629753,4.62998271677709
55937226-13807108,4.273009365203987
46176376-08316222,4.772397565300369
17843994-16829106,4.726106853661808
26689554-42997944,4.680169318077237
80143461-92314634,4.5522602649431
27112148-11332328,4.63363828802386
50936084-38965610,4.738529464554662
16577030-41819290,4.723539187957651
04323366-87906041,4.010898596742945
54533487-51006959,4.7674290040852405
53464336-02409519,4.767809310482787
21919583-07518732,4.53498990564222
04603374-75778873,3.5643046042546076
32445558-69698823,4.897641870615876
25195735-84224944,4.546560887194217
75557788-65910093,4.803627167353957
29149066-29080005,4.734744386907934
43615275-95975929,4.67202142462517
33416646-77796605,4.995372593986877
60936089-14246028,4.572130430675411
76555127-04844035,4.4968341918938695
51633145-01760851,4.598318101096137
68747295-02283780,4.746632566860289
91568926-19461259,4.935816391018123
64017199-57930146,4.65986532078383
11206582-02772694,4.54699842397972
46565698-58189664,4.4349896489570355
71166911-23814202,4.284740370051649
31503496-26955603,4.443010725463088
82657958-31307251,4.605275594279997
10262402-38953096,4.368556000751394
91792814-03800994,4.218664419968564
07542376-36700668,4.601857529781771
21122345-36422381,4.776400190393236
96590536-76992430,4.35289992849324
16164485-74912490,4.590898714939808
88813937-36039538,5
97303525-51858197,4.736263181851562
73586484-25173456,4.732866748464762
55125430-81552019,4.657583312127013
52873082-89154028,4.550660025878803
69191062-34334936,4.574658111701959
09533915-04415332,4.852604645226731
11464165-43115669,4.89483497429677
54926534-19066651,4.944639333279056
41930135-77702640,4.602994164804401
02909078-68132976,4.312387236709599
51756560-07317736,4.615701220906509
31249091-63528663,4.942508932151663
20674467-86648217,3.990739695937225
64471559-97043905,4.7049754050408055
51619780-83099293,4.651018209784022
00761838-21532421,4.3455225872938605
31552657-07799939,4.237985014439862
57470081-69257306,4.798625573507182
89455661-48395290,4.261498286254532
04070846-78964926,4.364525196662578
80980441-12675681,4.590490650605593
67661356-74837423,4.482141093722757
21339903-62006716,4.680614232251336
15902538-11257801,4.735754275553461
27381169-03741272,4.487204351088688
50588014-28763812,4.86927310806923
95482435-38836511,4.7627937117552985
50603560-53942253,4.596249523416359
87580746-97842622,4.44860899976327
24544914-58304416,4.552475786741073
49384952-07879273,4.558495128198149
89029297-91543884,4.289526915043922
89029175-07514068,4.8491430197326055
10262402-29594496,4.696856972950939
26127269-49105568,4.394993979184427
06337266-05898774,4.495538856403188
69437036-61973388,4.651172131742419
34625961-39171166,4.405622447013954
51304251-31691376,4.8110977158965
72132392-84671915,4.771654709665001
70960923-34095853,4.676762671529315
20466061-06411806,4.810983057395357
43365613-06361094,4.942784685710964
43202099-77598069,4.673572492240507
97340106-70990717,4.717056771544418
89878323-07087731,4.593233176950872
06654510-21503533,3.748118321956896
96383421-46747436,4.758566681403145
59129763-03713319,4.908379658717541
22342779-81809028,4.760615205690475
87544219-80146556,4.663615330892131
52047197-12458236,4.149909432921744
15590354-02981993,4.668210021850214
21793347-97124479,4.727718912579768
25587308-32934953,4.722800799008479
96697395-30736559,4.165840655224594
65692400-31494260,4.784828105916208
31921231-97992866,4.420530403355982
73915055-14752529,4.695773096891464
63095253-49194186,3.8939141126730457
07713111-26422858,4.683893356473781
85019602-36886924,4.703080242210013
17737038-26214118,4.43993650220921
18286996-71957789,4.659297181701901
85742694-89102241,4.665422640117191
44776294-47994274,4.8850544204478865
11496321-35027380,4.772929147301023
23854849-83392360,4.616003456619858
22003066-44651218,4.955778010941235
78263090-17204210,4.727541026018779
49434402-40883210,4.657837509217011
09186052-44628740,4.323261025602398
08035988-61385598,4.680476615253314
55948743-25235199,4.426749960122746
68479185-58683984,4.473246618951377
90806467-96048335,4.81583958843365
86105100-26046371,4.7346042426444725
02951136-12525355,4.185480394406804
02984341-52459407,4.586785574286686
19698892-09120754,4.067413349493035
62190742-74242473,3.797579441729756
93702895-03237142,4.677254626498496
81411846-40474786,4.8188778365052025
76509164-50553214,4.868284177832671
32445558-46088442,4.897641870615876
33464585-11427328,4.215117576441755
87854692-42831267,4.664322009164054
11206582-33970543,5
49671509-87187125,4.547158353531393
76235963-74000549,4.244098644926427
61667047-04854012,4.612812159657074
62881333-49887510,4.470791781577124
33121901-25941052,4.542821735719896
61522120-50923256,4.912381200229425
